"Id","SalePrice"
2849,196392.796067748
2850,274509.72654771
2851,209118.190001001
2852,223381.212248916
2853,205906.264388162
2854,127679.191802319
2855,193586.570494623
2856,189248.364421194
2857,180872.105472288
2858,187527.686574422
2859,118713.242086249
2860,111997.684913921
2861,120338.933547931
2862,187797.033071614
2863,104268.016705216
2864,228295.397101713
2865,129849.425587648
2866,186055.088658951
2867,88636.7852911257
2868,151092.011678181
2869,117009.242014774
2870,129760.615317342
2871,92282.4876096333
2872,61015.8676195702
2873,96687.9545656571
2874,130237.867881403
2875,131467.786183594
2876,144733.907446456
2877,130892.564422694
2878,155573.429938363
2879,125835.867524551
2880,112497.768722499
2881,136527.417210704
2882,130985.255200377
2883,188967.78437901
2884,184311.486430445
2885,154929.166531718
2886,163267.303480698
2887,107239.115515881
2888,144386.738120269
2889,70709.852673513
2890,82962.0674281981
2891,150426.105606839
2892,59179.5893727894
2893,102859.58210873
2894,64209.9200757589
2895,246541.242900215
2896,240670.971775904
2897,192457.250494795
2898,197239.841919726
2899,225404.883881621
2900,155941.412903862
2901,185439.102802023
2902,170269.11380022
2903,299313.58690142
2904,331262.869551977
2905,74556.558942692
2906,221622.719103155
2907,102730.763469728
2908,103576.709711852
2909,199637.222675646
2910,72706.4345005313
2911,90354.1842875271
2912,123809.695421335
2913,90882.7477755864
2914,79843.7221202485
2915,79843.7221202485
2916,90882.7477755864
2917,138233.967463907
2918,94079.9966365444
2919,227712.134641678
